# Shared format-1 module-name contract, pinned to KSP Naming.validateModuleName.
# moduleName, accepted
as,false
break,false
class,false
continue,false
do,false
else,false
false,false
for,false
fun,false
if,false
in,false
interface,false
is,false
null,false
object,false
package,false
return,false
super,false
this,false
throw,false
true,false
try,false
typealias,false
typeof,false
val,false
var,false
when,false
while,false
by,false
catch,false
constructor,false
delegate,false
dynamic,false
field,false
file,false
finally,false
get,false
import,false
init,false
param,false
property,false
receiver,false
set,false
setparam,false
where,false
actual,false
abstract,false
annotation,false
companion,false
const,false
crossinline,false
data,false
enum,false
expect,false
external,false
final,false
infix,false
inline,false
inner,false
internal,false
lateinit,false
noinline,false
open,false
operator,false
out,false
override,false
private,false
protected,false
public,false
reified,false
sealed,false
suspend,false
tailrec,false
vararg,false
Module,true
Module_17,true
_module,true
_,true
Class,true
class_,true
context,true
value,true
it,true
fieldName,true
getValue,true
setValue,true
not-safe,false
1Invalid,false
naïve,false
module.name,false
$Module,false
"",false
